Time, Label, Degree of Confidence
TIME, 2, 9.997796e-01
TIME, 2, 9.946218e-01
TIME, 2, 9.998801e-01
TIME, 2, 9.963536e-01
TIME, 2, 9.719191e-01
TIME, 2, 9.910676e-01
TIME, 2, 9.991326e-01
TIME, 2, 9.997093e-01
TIME, 2, 9.967709e-01
TIME, 2, 9.997697e-01
TIME, 3, 4.578267e-01
TIME, 2, 5.999195e-01
TIME, 2, 9.472428e-01
TIME, 2, 7.849082e-01
TIME, 2, 7.811077e-01
TIME, 2, 6.326925e-01
TIME, 2, 6.548886e-01
TIME, 2, 9.260166e-01
TIME, 2, 6.178240e-01
TIME, 2, 7.096891e-01
TIME, 3, 4.996562e-01
TIME, 2, 5.217937e-01
TIME, 2, 8.510471e-01
TIME, 2, 5.909517e-01
TIME, 3, 7.409127e-01
TIME, 3, 7.231778e-01
TIME, 3, 9.037236e-01
TIME, 3, 7.116367e-01
TIME, 2, 5.992988e-01
TIME, 2, 6.777423e-01
TIME, 3, 5.172219e-01
TIME, 2, 7.301689e-01
TIME, 2, 5.506960e-01
TIME, 2, 8.247665e-01
TIME, 2, 7.001981e-01
TIME, 2, 6.973373e-01
TIME, 3, 7.680830e-01
TIME, 2, 6.162802e-01
TIME, 2, 8.189339e-01
TIME, 1, 7.588509e-01
TIME, 2, 6.604031e-01
TIME, 3, 5.611463e-01
TIME, 2, 5.890961e-01
TIME, 2, 7.038820e-01
TIME, 2, 5.302082e-01
TIME, 3, 3.790287e-01
TIME, 3, 4.615168e-01
TIME, 2, 5.798634e-01
TIME, 1, 4.121693e-01
TIME, 2, 4.211275e-01
TIME, 2, 8.260623e-01
TIME, 2, 4.709611e-01
TIME, 2, 6.876422e-01
TIME, 1, 4.161607e-01
TIME, 2, 6.832311e-01
TIME, 2, 6.117535e-01
TIME, 2, 6.799536e-01
TIME, 2, 5.854796e-01
TIME, 2, 8.836258e-01
TIME, 2, 7.068931e-01
TIME, 2, 8.275025e-01
TIME, 2, 5.406923e-01
TIME, 1, 7.450755e-01
TIME, 2, 9.334782e-01
TIME, 3, 9.931566e-01
TIME, 3, 8.117352e-01
TIME, 3, 9.048136e-01
TIME, 3, 6.366278e-01
TIME, 3, 8.188783e-01
TIME, 3, 7.738631e-01
TIME, 3, 6.293710e-01
TIME, 3, 7.481616e-01
TIME, 3, 9.696562e-01
TIME, 3, 3.986772e-01
TIME, 3, 9.851356e-01
TIME, 3, 9.901903e-01
TIME, 3, 9.361979e-01
TIME, 3, 9.973635e-01
TIME, 3, 8.438339e-01
TIME, 2, 7.122329e-01
TIME, 2, 6.834900e-01
TIME, 2, 5.339308e-01
TIME, 2, 6.904150e-01
TIME, 2, 5.453339e-01
TIME, 2, 6.135487e-01
TIME, 3, 5.089661e-01
TIME, 1, 4.354611e-01
TIME, 2, 5.239567e-01
TIME, 3, 9.744244e-01
TIME, 3, 9.965680e-01
TIME, 3, 7.657239e-01
TIME, 3, 7.610286e-01
TIME, 3, 7.712977e-01
TIME, 2, 9.627845e-01
TIME, 1, 6.159548e-01
TIME, 1, 4.882399e-01
TIME, 1, 4.699782e-01
TIME, 3, 9.151134e-01
TIME, 3, 9.619215e-01
